,logits0,logits1,label
5264,-2.6553884,2.2032492,0
5265,6.755341,-7.0159426,0
5266,7.571921,-7.8084126,0
5267,7.0106463,-7.2706227,0
5268,6.2854567,-6.555611,0
5269,6.8765745,-7.14539,0
5270,-4.771599,4.3986955,0
5271,7.2509627,-7.5046115,0
5272,6.0779114,-6.3465905,0
5273,7.377381,-7.6252007,0
5274,-5.397009,5.048075,0
5275,5.895498,-6.178455,0
5276,5.862604,-6.1310906,0
5277,6.228226,-6.5354457,0
5278,6.2748313,-6.5677843,0
5279,-2.0526588,1.5933466,0
5280,6.110481,-6.403251,0
5281,6.609533,-6.892111,0
5282,5.946021,-6.2303724,0
5283,-1.6209561,1.1167217,0
5284,4.951163,-5.2385345,0
5285,2.6929007,-3.0445027,0
5286,-1.4379057,1.001002,0
5287,1.980229,-2.3584535,0
5288,3.2730937,-3.612019,0
5289,-3.1980839,2.784134,0
5290,4.182428,-4.4624305,0
5291,4.587156,-4.8300385,0
5292,5.011214,-5.283524,0
5293,4.602675,-4.8654222,0
5294,2.7733746,-3.1104295,0
5295,2.0190945,-2.4474108,0
5296,4.8950443,-5.165381,0
5297,3.8080134,-4.125942,0
5298,3.741013,-4.068388,0
5299,-2.6673493,2.2234232,0
5300,4.6228747,-4.911038,0
5301,3.5658627,-3.915794,0
5302,-3.2526007,2.8203099,0
5303,4.905047,-5.1591287,0
5304,2.4228413,-2.8084757,0
5305,3.6234164,-3.925996,0
5306,3.4335213,-3.7369034,0
5307,4.682671,-4.9351735,0
5308,-4.272184,3.8768158,0
5309,6.1617627,-6.4377365,0
5310,2.9882143,-3.365054,0
5311,4.7474775,-4.980535,0
5312,5.767816,-6.0290813,0
5313,-3.313465,2.8946993,0
5314,4.3941627,-4.6544805,0
5315,2.41436,-2.788789,0
5316,-0.3413647,-0.13162652,0
5317,-6.064532,5.699434,0
5318,3.4903755,-3.8554232,0
5319,2.7492247,-3.1208804,0
5320,3.8621511,-4.193526,0
5321,3.7507305,-4.0657153,0
5322,-3.870117,3.4562056,0
5323,3.492319,-3.8068836,0
5324,3.5577219,-3.928519,0
5325,4.517225,-4.8175664,0
5326,5.656615,-5.973535,0
5327,5.9976873,-6.2886777,0
5328,1.4746884,-1.9061745,0
5329,3.9448893,-4.278872,0
5330,3.8122263,-4.153443,0
5331,1.4533488,-1.8871092,0
5332,-4.868865,4.485926,0
5333,-1.9598414,1.5133299,0
5334,6.8758736,-7.168554,0
5335,3.4749327,-3.8241596,0
5336,4.412482,-4.7266,0
5337,2.3991883,-2.7825005,0
5338,1.7497839,-2.1755426,0
5339,2.8886328,-3.2763088,0
5340,5.2692738,-5.5389924,0
5341,2.728694,-3.134012,0
5342,5.967674,-6.2449517,0
5343,3.640628,-3.9437263,0
5344,-2.6879802,2.2291834,0
5345,4.463601,-4.7644305,0
5346,5.3287287,-5.6037936,0
5347,4.113999,-4.4458585,0
5348,-0.58454394,0.115535766,0
5349,4.650077,-4.9291,0
5350,6.196918,-6.4669003,0
5351,4.7197795,-5.004187,0
5352,3.6633518,-3.9953415,0
5353,5.168808,-5.4425044,0
5354,-4.640813,4.258763,0
5355,-3.3887253,2.9553545,0
5356,5.7365355,-6.006501,0
5357,5.290691,-5.5747695,0
5358,1.3783232,-1.8194753,0
5359,4.0903735,-4.414964,0
5360,-2.0240357,1.5758675,0
5361,3.1817212,-3.536392,0
5362,3.6946874,-4.037498,0
5363,5.831298,-6.1161304,0
5364,6.1521487,-6.4538245,0
5365,-3.2759209,2.8454063,0
5366,1.6163512,-2.0376925,0
5367,4.8911223,-5.1567106,0
5368,3.0110905,-3.3705075,0
5369,4.3425684,-4.6485195,0
5370,4.9053373,-5.1798854,0
5371,4.3957925,-4.6929445,0
5372,4.483355,-4.7800117,0
5373,-2.9003947,2.4643261,0
5374,5.1855903,-5.447256,0
5375,2.5374799,-2.891746,0
5376,5.027097,-5.2922187,0
5377,5.2694697,-5.549984,0
5378,-3.1557093,2.7158983,0
5379,2.836926,-3.176452,0
5380,-5.403067,5.04752,0
5381,2.4764283,-2.82392,0
5382,5.1544466,-5.3923583,0
5383,5.0758867,-5.349467,0
5384,4.39519,-4.678551,0
5385,1.3385292,-1.7418653,0
5386,-3.813324,3.4125607,0
5387,2.4196887,-2.7902198,0
5388,3.830245,-4.1525207,0
5389,2.6051126,-2.9544108,0
5390,3.9323018,-4.2500777,0
5391,2.8316588,-3.2066853,0
5392,0.8564638,-1.2939705,0
5393,4.0686917,-4.3833103,0
5394,-3.703396,3.2905443,0
5395,2.2018323,-2.571766,0
5396,0.563068,-1.0215327,0
5397,4.4091697,-4.708634,0
5398,-0.41210374,-0.03989747,0
5399,1.5099295,-1.9448763,0
5400,2.1059613,-2.4858792,0
5401,1.0236274,-1.4496448,0
5402,3.7863226,-4.100745,0
5403,4.0011673,-4.3219376,0
5404,0.8918436,-1.304541,0
5405,4.569324,-4.8648806,0
5406,2.028156,-2.4195876,0
5407,1.4537357,-1.8583119,0
5408,-1.11947,0.6334631,0
5409,-0.30220425,-0.15736109,0
5410,1.6955712,-2.0892682,0
5411,1.2317966,-1.6606518,0
5412,0.19368598,-0.64418846,0
5413,1.3259077,-1.7470707,0
5414,1.3726543,-1.7828519,0
5415,3.422177,-3.7428796,0
5416,5.469396,-5.7674994,0
5417,5.1853685,-5.460438,0
5418,3.14011,-3.4956613,0
5419,0.8676116,-1.2929012,0
5420,-2.3676503,1.8982874,0
5421,2.2378352,-2.6251066,0
5422,-1.4623605,1.0151124,0
5423,3.8239045,-4.150996,0
5424,2.0170782,-2.3994358,0
5425,-0.291342,-0.1678313,0
5426,-0.10832213,-0.3494438,0
5427,4.6549664,-4.9463363,0
5428,3.3220105,-3.6980095,0
5429,5.1598945,-5.446201,0
5430,1.0917404,-1.5595161,0
5431,-2.0963993,1.6151105,0
5432,3.562851,-3.9117086,0
5433,3.3919022,-3.764365,0
5434,3.839337,-4.150524,0
5435,4.6348395,-4.890584,0
5436,3.5622225,-3.8656545,0
5437,-3.819205,3.402744,0
5438,4.549014,-4.823527,0
5439,-3.4497304,3.0488803,0
5440,5.355599,-5.622872,0
5441,1.5960447,-2.0104277,0
5442,6.2664933,-6.563755,0
5443,6.267031,-6.5628514,0
5444,4.8692646,-5.1633945,0
5445,6.6428027,-6.944081,0
5446,6.3625007,-6.6743774,0
5447,6.399769,-6.7177973,0
5448,3.564896,-3.9126844,0
5449,-4.4071183,4.0130916,0
5450,6.7226634,-7.0293193,0
5451,6.6128974,-6.9228115,0
5452,-2.7298598,2.2856023,0
5453,3.7467582,-4.078558,0
5454,6.728707,-7.0339384,0
5455,4.2713747,-4.559205,0
5456,4.718535,-4.9959884,0
5457,4.830194,-5.101176,0
5458,4.1054015,-4.420754,0
5459,3.616683,-3.9565783,0
5460,3.8460739,-4.1646647,0
5461,5.0265646,-5.2961984,0
5462,-3.9944692,3.5969114,0
5463,4.3354926,-4.6320105,0
5464,-2.7402663,2.284564,0
5465,2.6643622,-2.9696448,0
5466,0.89900726,-1.2873977,0
5467,1.1912161,-1.5611236,0
5468,2.1149268,-2.4525359,0
5469,-0.938144,0.5236175,0
5470,1.7464851,-2.1181674,0
5471,1.1284453,-1.5045273,0
5472,0.31909606,-0.72893804,0
5473,-0.0052842204,-0.3972925,0
5474,-1.7077504,1.2338531,0
5475,6.8944,-7.146622,0
5476,6.910312,-7.1717896,0
5477,6.933205,-7.2195306,0
5478,6.887462,-7.144362,0
5479,6.3866363,-6.645662,0
5480,7.208017,-7.45107,0
5481,-5.9422727,5.5973525,0
5482,7.150992,-7.3987336,0
5483,-5.064936,4.6941214,0
5484,7.303452,-7.55388,0
5485,-2.2815309,1.8362504,0
5486,5.7587085,-6.064,0
5487,5.8407226,-6.139253,0
5488,0.6426592,-1.0795075,0
5489,0.2588108,-0.7024372,0
5490,-3.6159382,3.1835797,0
5491,5.5094733,-5.7966733,0
5492,2.0088441,-2.3947866,0
5493,3.778192,-4.1241193,0
5494,3.437211,-3.778954,0
5495,6.1632476,-6.408342,0
5496,6.6122622,-6.8822494,0
5497,6.5218782,-6.763826,0
5498,6.611172,-6.8778768,0
5499,7.406943,-7.649613,0
5500,5.8810525,-6.12299,0
5501,-5.4306364,5.06937,0
5502,6.9860654,-7.2496567,0
5503,6.7120194,-6.9675965,0
5504,-5.7656665,5.425107,0
5505,2.8009782,-3.1480825,0
5506,-1.7513818,1.273147,0
5507,0.54800946,-0.994471,0
5508,2.0682178,-2.4436605,0
5509,2.9994617,-3.3466227,0
5510,3.5690534,-3.9264839,0
5511,1.2815737,-1.6891795,0
5512,3.5104256,-3.8512013,0
5513,1.8519866,-2.2362318,0
5514,1.3578218,-1.7514395,0
5515,7.509643,-7.7484336,0
5516,6.9590592,-7.2160654,0
5517,7.2709637,-7.526827,0
5518,6.955881,-7.2180085,0
5519,7.41304,-7.6582537,0
5520,7.1562514,-7.410275,0
5521,-4.289739,3.8962355,0
5522,6.9339204,-7.1988454,0
5523,6.904961,-7.158133,0
5524,-4.6887765,4.308065,0
5525,-0.2660204,-0.2162583,0
5526,6.827252,-7.0863466,0
5527,6.923031,-7.1981997,0
5528,7.650903,-7.890028,0
5529,6.997093,-7.271765,0
5530,-5.4564214,5.105108,0
5531,6.998092,-7.271869,0
5532,7.5018783,-7.7530513,0
5533,-3.7934246,3.3812647,0
5534,7.381146,-7.6347265,0
5535,-6.5339713,6.216844,0
5536,-4.9786572,4.6078672,0
5537,5.2877,-5.538611,0
5538,5.376909,-5.6076818,0
5539,6.0228305,-6.2917523,0
5540,6.3131943,-6.5826316,0
5541,6.882985,-7.147089,0
5542,5.470638,-5.6896043,0
5543,6.7433305,-7.002289,0
5544,4.4968514,-4.7719707,0
5545,4.1550345,-4.46771,0
5546,3.6439495,-3.96819,0
5547,4.710197,-4.9757333,0
5548,5.525136,-5.8108163,0
5549,-2.662646,2.2174485,0
5550,5.1558456,-5.4166336,0
5551,5.691215,-5.9902554,0
5552,5.816105,-6.0990157,0
5553,-2.7620673,2.3301551,0
5554,3.7188761,-4.0376887,0
5555,2.0123181,-2.414274,0
5556,4.208609,-4.4974723,0
5557,3.8898263,-4.209746,0
5558,4.4142523,-4.7031875,0
5559,-2.672303,2.2113016,0
5560,1.9403473,-2.3530202,0
5561,-2.3693292,1.9169635,0
5562,4.4348993,-4.71693,0
5563,2.4468904,-2.7978213,0
5564,3.4344425,-3.7674417,0
5565,-4.62174,4.243524,0
5566,7.3215227,-7.582418,0
5567,7.36211,-7.624019,0
5568,7.0257783,-7.2878437,0
5569,-5.1069984,4.7405186,0
5570,7.0341682,-7.2951303,0
5571,7.457233,-7.7090425,0
5572,7.3799667,-7.6274314,0
5573,7.1261864,-7.385529,0
5574,7.3755126,-7.625278,0
5575,5.9754076,-6.2485504,0
5576,4.3692074,-4.652174,0
5577,5.349862,-5.6282864,0
5578,3.2702484,-3.64518,0
5579,5.7147985,-5.9869227,0
5580,-3.6665773,3.243756,0
5581,4.011783,-4.318914,0
5582,-1.6940825,1.2445108,0
5583,5.968489,-6.2497563,0
5584,3.456452,-3.8280804,0
5585,2.1008518,-2.5255163,0
5586,0.81046796,-1.2631568,0
5587,4.421883,-4.704685,0
5588,5.4415584,-5.7297654,0
5589,4.788404,-5.059602,0
5590,2.6838496,-3.0771036,0
5591,5.555097,-5.8380985,0
5592,4.6542993,-4.9249873,0
5593,-4.4501557,4.0543747,0
5594,-2.4782495,2.0192735,0
5595,2.824531,-3.2250936,0
5596,3.6579988,-3.972763,0
5597,-2.7082613,2.2710783,0
5598,3.4215882,-3.75157,0
5599,3.7349129,-4.0524507,0
5600,5.2907877,-5.589234,0
5601,4.936972,-5.195273,0
5602,1.1964706,-1.5994215,0
5603,1.0336615,-1.4655951,0
5604,2.034451,-2.4197028,0
5605,6.2649636,-6.539989,0
5606,6.622056,-6.902466,0
5607,5.7124467,-5.956674,0
5608,-3.4442286,3.033888,0
5609,4.647362,-4.8950763,0
5610,5.331569,-5.5574317,0
5611,4.7086344,-4.9374776,0
5612,5.838053,-6.0936484,0
5613,-4.684912,4.308455,0
5614,4.9937787,-5.2156987,0
5615,5.772209,-6.0344825,0
5616,-4.139875,3.75441,0
5617,0.5820393,-1.0477008,0
5618,3.0017838,-3.3749132,0
5619,4.648918,-4.871693,0
5620,4.1169763,-4.420783,0
5621,4.0835705,-4.3950715,0
5622,-1.8792876,1.4089988,0
5623,3.4419382,-3.7947755,0
5624,2.9917624,-3.3650682,0
5625,4.7567363,-5.0343103,0
5626,-3.1874928,2.7348797,0
5627,4.746926,-5.0499454,0
5628,-2.2210298,1.7461246,0
5629,6.759876,-7.047939,0
5630,6.2716393,-6.58471,0
5631,1.1938719,-1.6096178,0
5632,5.7233906,-6.001098,0
5633,2.7774677,-3.1281643,0
5634,3.6285005,-3.9911573,0
5635,1.8760037,-2.2799642,0
5636,2.5691662,-2.9178023,0
5637,1.6883768,-2.104353,0
5638,1.8058265,-2.1850898,0
5639,-2.1152687,1.649027,0
5640,2.7556832,-3.1128767,0
5641,1.1779681,-1.5872811,0
5642,1.2811543,-1.6843799,0
5643,-3.2620552,2.8304288,0
5644,1.3566287,-1.7700926,0
5645,6.867617,-7.1552644,0
5646,5.8087325,-6.102222,0
5647,6.364705,-6.669532,0
5648,-2.2424817,1.7794641,0
5649,6.106483,-6.409683,0
5650,-3.5601482,3.1348557,0
5651,3.6382976,-3.9529617,0
5652,6.2716317,-6.58276,0
5653,5.453371,-5.722592,0
5654,6.6106324,-6.912146,0
5655,0.35511062,-0.8708392,0
5656,5.700726,-6.01216,0
5657,1.2112154,-1.6553522,0
5658,3.96736,-4.32401,0
5659,-3.5480318,3.1226249,0
5660,4.0104074,-4.363419,0
5661,-2.304248,1.8158708,0
5662,-3.328583,2.8891194,0
5663,5.441404,-5.7394886,0
5664,-1.6757655,1.164681,0
5665,-0.16904667,-0.31821552,0
5666,1.0243126,-1.4822384,0
5667,-2.1142645,1.6308527,0
5668,3.9347231,-4.242733,0
5669,1.4578059,-1.8777524,0
5670,1.9770739,-2.383341,0
5671,3.3404126,-3.6890018,0
5672,3.4678183,-3.8071191,0
5673,4.4915676,-4.7783,0
5674,4.717806,-4.99947,0
5675,2.7378757,-3.132252,0
5676,3.2328496,-3.5757275,0
5677,4.4930634,-4.7809205,0
5678,1.5157669,-1.9317724,0
5679,-2.3817654,1.9137411,0
5680,-1.809357,1.3202633,0
5681,1.4470053,-1.8695278,0
5682,2.467486,-2.8540633,0
5683,3.9826422,-4.3041883,0
5684,1.5342855,-1.9359196,0
5685,5.6387753,-5.9045687,0
5686,-3.7970052,3.3897104,0
5687,4.767336,-5.0098233,0
5688,2.7004204,-3.0643542,0
5689,5.071395,-5.3321514,0
5690,4.9784255,-5.2603,0
5691,3.4841309,-3.7741191,0
5692,5.3418474,-5.6215553,0
5693,5.2673745,-5.5266156,0
5694,-2.026296,1.5809195,0
5695,1.34955,-1.7761825,0
5696,0.56919974,-1.0237753,0
5697,3.9738104,-4.3328004,0
5698,6.366857,-6.6398997,0
5699,-2.4769232,2.0408118,0
5700,-3.879167,3.4717493,0
5701,3.853808,-4.18744,0
5702,3.393968,-3.7254095,0
5703,3.823236,-4.1440606,0
5704,5.0785403,-5.323005,0
5705,4.5480156,-4.808214,0
5706,4.2247653,-4.520572,0
5707,3.837575,-4.160898,0
5708,6.248488,-6.5356393,0
5709,6.072319,-6.3537173,0
5710,2.9735682,-3.333052,0
5711,-3.4979064,3.080273,0
5712,-2.4780483,2.0110729,0
5713,3.411036,-3.7474134,0
5714,6.1207333,-6.406237,0
5715,5.1383624,-5.41268,0
5716,3.5040526,-3.833689,0
5717,0.68181926,-1.1401613,0
5718,0.9853839,-1.4495859,0
5719,2.2051857,-2.5860107,0
5720,2.861013,-3.223519,0
5721,-1.2690877,0.7857731,0
5722,4.0700755,-4.3540235,0
5723,1.3885379,-1.8258829,0
5724,-2.5853775,2.1306946,0
5725,3.9216526,-4.23787,0
5726,-2.6473846,2.215114,0
5727,2.620556,-2.991102,0
5728,4.2687564,-4.5584025,0
5729,1.508476,-1.9172173,0
5730,2.883144,-3.220378,0
5731,4.308827,-4.6065755,0
5732,4.5944138,-4.869378,0
5733,1.1104547,-1.5630015,0
5734,3.6127884,-3.9378097,0
5735,3.5099938,-3.8394198,0
5736,3.0249414,-3.3971055,0
5737,6.1062574,-6.386822,0
5738,2.5193276,-2.9078891,0
5739,-2.19952,1.7313005,0
5740,2.3623528,-2.7368543,0
5741,3.8343887,-4.164787,0
5742,2.5274763,-2.89455,0
5743,1.9685062,-2.35129,0
5744,-2.772799,2.3108797,0
5745,1.9851068,-2.3882077,0
5746,3.7854066,-4.112023,0
5747,2.4517407,-2.820457,0
5748,2.908978,-3.2715743,0
5749,2.4047377,-2.7733252,0
5750,2.0084145,-2.3855994,0
5751,-1.7984877,1.3369457,0
5752,-1.6582854,1.175901,0
5753,2.816305,-3.1935525,0
5754,3.121468,-3.476978,0
5755,-2.1950338,1.7225136,0
5756,4.111604,-4.357863,0
5757,3.044867,-3.3801858,0
5758,4.1993513,-4.4788237,0
5759,-2.895129,2.4718294,0
5760,5.9604783,-6.2151427,0
5761,3.40103,-3.7171688,0
5762,3.8335035,-4.141194,0
5763,3.5903769,-3.8708355,0
5764,1.8265253,-2.2094595,0
5765,6.29196,-6.6008353,0
5766,3.4833384,-3.8399932,0
5767,2.412462,-2.8261402,0
5768,1.6702231,-2.095762,0
5769,5.586482,-5.8658795,0
5770,-0.39197215,-0.100943685,0
5771,-4.0788226,3.6843007,0
5772,3.5276132,-3.885227,0
5773,1.7832717,-2.1969602,0
5774,3.5491695,-3.9117785,0
5775,2.799376,-3.161999,0
5776,3.0611815,-3.4111621,0
5777,0.12790282,-0.5842148,0
5778,4.2519574,-4.5398393,0
5779,4.2589545,-4.537998,0
5780,3.8419752,-4.162988,0
5781,3.0098767,-3.3754807,0
5782,-0.38874525,-0.075677365,0
5783,-3.2190025,2.774862,0
5784,4.8341336,-5.0953555,0
5785,1.7773824,-2.1692774,0
5786,1.2115871,-1.6121454,0
5787,-1.2166528,0.7258844,0
5788,1.1522664,-1.5757834,0
5789,0.9492188,-1.3972194,0
5790,-2.800338,2.3562565,0
5791,1.3641686,-1.7497026,0
5792,1.3557609,-1.732757,0
5793,2.4736278,-2.854286,0
5794,1.7875148,-2.1657438,0
5795,6.1824956,-6.487633,0
5796,3.5768538,-3.9061291,0
5797,6.30431,-6.6064267,0
5798,2.3931801,-2.770215,0
5799,-3.4978209,3.0770464,0
5800,2.5032835,-2.910745,0
5801,-0.4464585,-0.027306395,0
5802,5.467565,-5.7795014,0
5803,4.260406,-4.549288,0
5804,-3.7051575,3.2968173,0
5805,2.4658132,-2.8513424,0
5806,3.4472804,-3.791477,0
5807,-2.4180264,1.9619757,0
5808,-2.2991426,1.850103,0
5809,-0.93097574,0.48839116,0
5810,1.0640754,-1.4789075,0
5811,1.3535019,-1.7809697,0
5812,3.175449,-3.5480225,0
5813,3.9378784,-4.268859,0
5814,2.2399182,-2.6271045,0
5815,5.2944436,-5.578295,0
5816,5.9222217,-6.2159605,0
5817,-3.6716003,3.2466629,0
5818,4.8140154,-5.0885015,0
5819,5.1955667,-5.448603,0
5820,3.8040912,-4.152901,0
5821,-3.6829066,3.283698,0
5822,5.228078,-5.494113,0
5823,3.5541825,-3.8994565,0
5824,5.6070867,-5.877361,0
5825,4.460111,-4.7445245,0
5826,4.55983,-4.8313427,0
5827,5.2260537,-5.486029,0
5828,3.9297502,-4.2400365,0
5829,-1.1832578,0.7301117,0
5830,-1.2763034,0.8070443,0
5831,5.3696074,-5.628482,0
5832,4.8650327,-5.13185,0
5833,-3.3011494,2.8673055,0
5834,4.8065476,-5.0730004,0
5835,3.9819133,-4.3112025,0
5836,2.9637272,-3.3392603,0
5837,2.1533298,-2.5457919,0
5838,0.7333062,-1.188131,0
5839,3.2001395,-3.5762234,0
5840,3.3475354,-3.7062774,0
5841,-0.31689325,-0.16771828,0
5842,2.0386982,-2.428866,0
5843,3.696548,-4.052535,0
5844,3.7324224,-4.0720763,0
5845,2.229694,-2.6261666,0
5846,-1.3664805,0.8847895,0
5847,-1.8766173,1.4002742,0
5848,5.378594,-5.6780243,0
5849,4.146583,-4.4697976,0
5850,-1.8990985,1.4202288,0
5851,4.677487,-4.9672985,0
5852,1.7960051,-2.2029335,0
5853,-1.792545,1.3145677,0
5854,3.769746,-4.1137233,0
5855,5.0318575,-5.3099065,0
5856,0.8921753,-1.3305002,0
5857,3.9563642,-4.303461,0
5858,2.513567,-2.9294384,0
5859,3.0318868,-3.3452427,0
5860,3.3985171,-3.745556,0
5861,-4.2157707,3.8194206,0
5862,5.6233935,-5.910945,0
5863,-1.3998094,0.93918055,0
5864,3.4650342,-3.8004396,0
5865,4.1501207,-4.4603777,0
5866,1.7046983,-2.1266763,0
5867,4.032213,-4.3497853,0
5868,3.2814353,-3.6156638,0
5869,2.049551,-2.463987,0
5870,3.8986206,-4.202741,0
5871,4.212022,-4.509193,0
5872,2.6872706,-3.0508907,0
5873,-3.3582268,2.9271321,0
5874,-0.3237739,-0.15737928,0
5875,1.2221886,-1.671542,0
5876,-0.23272839,-0.2070376,0
5877,0.17180656,-0.5887589,0
5878,4.454506,-4.7367735,0
5879,4.3996935,-4.682627,0
5880,0.13319653,-0.5574544,0
5881,-2.18399,1.714465,0
5882,3.9827912,-4.2911,0
5883,4.689175,-4.953084,0
5884,5.241802,-5.5241723,0
5885,6.505879,-6.7753744,0
5886,3.5273972,-3.8536308,0
5887,6.4379654,-6.709323,0
5888,6.1713266,-6.43164,0
5889,5.3009295,-5.5527244,0
5890,4.64898,-4.9192557,0
5891,-3.3567476,2.9411545,0
5892,6.277187,-6.553369,0
5893,6.06315,-6.343103,0
5894,-2.1748595,1.7270602,0
5895,2.484336,-2.8754275,0
5896,-1.8868777,1.4178579,0
5897,3.5844398,-3.946746,0
5898,2.100503,-2.5331137,0
5899,-1.5769668,1.096519,0
5900,4.522134,-4.8270907,0
5901,3.6384459,-3.99346,0
5902,3.066099,-3.4348395,0
5903,4.1034274,-4.4374533,0
5904,0.28124237,-0.7436235,0
5905,6.3483696,-6.62032,0
5906,7.0172133,-7.287452,0
5907,5.2932296,-5.550116,0
5908,-4.037368,3.6456811,0
5909,2.2703385,-2.6198406,0
5910,-4.667821,4.284929,0
5911,6.372176,-6.651832,0
5912,6.236346,-6.511904,0
5913,5.7063527,-5.9662986,0
5914,6.617775,-6.8870955,0
5915,5.927605,-6.215849,0
5916,5.9742413,-6.2480245,0
5917,5.931358,-6.2180505,0
5918,5.8641076,-6.1498117,0
5919,5.3059325,-5.5797205,0
5920,6.259209,-6.545299,0
5921,0.7124854,-1.165276,0
5922,7.4850216,-7.758852,0
5923,6.2679152,-6.5819316,0
5924,-3.4150934,2.9873812,0
5925,4.662537,-4.933723,0
5926,1.2890528,-1.6609818,0
5927,1.9051858,-2.2811575,0
5928,5.1044817,-5.389798,0
5929,0.4272072,-0.82278305,0
5930,4.159381,-4.4596496,0
5931,2.1527941,-2.5083404,0
5932,3.8691251,-4.190614,0
5933,-2.4131565,1.9692526,0
5934,-4.553496,4.1580834,0
5935,1.6033474,-2.0166824,0
5936,2.2975636,-2.6727166,0
5937,0.36543697,-0.8027834,0
5938,-0.7639784,0.29546022,0
5939,4.867639,-5.139068,0
5940,5.370847,-5.636581,0
5941,2.9901628,-3.3337815,0
5942,3.882433,-4.2040434,0
5943,3.260216,-3.5881858,0
5944,1.0166966,-1.4464713,0
5945,5.152039,-5.4100895,0
5946,2.615596,-2.9753053,0
5947,5.2552667,-5.509904,0
5948,3.8523445,-4.173964,0
5949,-2.5653567,2.109882,0
5950,5.549864,-5.8275456,0
5951,-0.004648153,-0.40167582,0
5952,1.3846933,-1.8137728,0
5953,3.165603,-3.527984,0
5954,4.5582705,-4.8340783,0
5955,2.3338566,-2.736006,0
5956,5.3448963,-5.644336,0
5957,4.88732,-5.1529098,0
5958,1.5021509,-1.9207727,0
5959,-3.1837375,2.744404,0
5960,2.6099505,-2.9651272,0
5961,5.7798285,-6.07877,0
5962,4.832844,-5.1341915,0
5963,2.1269565,-2.5412338,0
5964,0.61827475,-1.0557928,0
5965,1.7619802,-2.143448,0
5966,0.5129706,-0.96597683,0
5967,3.8468769,-4.1332355,0
5968,1.1865727,-1.6025072,0
5969,-2.654301,2.209714,0
5970,0.67395383,-1.1052598,0
5971,1.5845455,-1.9683495,0
5972,-2.2275264,1.762793,0
5973,2.4338446,-2.7807593,0
5974,5.7063427,-6.067805,0
5975,2.8417974,-3.2180984,0
5976,2.9824586,-3.3333437,0
5977,3.0339766,-3.3829815,0
5978,-0.29705888,-0.16746612,0
5979,1.8332143,-2.2434628,0
5980,2.4157112,-2.7947452,0
5981,5.1764493,-5.4472017,0
5982,2.7856998,-3.1416252,0
5983,-3.0816982,2.6488855,0
5984,1.0507324,-1.4981562,0
5985,5.936215,-6.2095714,0
5986,-3.1043973,2.685517,0
5987,5.800039,-6.0762553,0
5988,4.136869,-4.4315004,0
5989,5.214028,-5.4586854,0
5990,0.7025602,-1.1798726,0
5991,4.9700446,-5.2344494,0
5992,3.540672,-3.852638,0
5993,5.128446,-5.367636,0
5994,5.6513247,-5.9084554,0
5995,-4.391671,4.008363,0
5996,0.03210297,-0.47026488,0
5997,-2.371733,1.9261222,0
5998,5.8891087,-6.165583,0
5999,6.083408,-6.364511,0
6000,6.1950393,-6.493581,0
6001,5.8607054,-6.1393294,0
6002,5.888577,-6.1623473,0
6003,5.743565,-6.0152316,0
6004,5.3898764,-5.6710043,0
6005,6.1998124,-6.473713,0
6006,6.07756,-6.3344145,0
6007,-4.5264688,4.137588,0
6008,6.2991705,-6.569794,0
6009,4.7509303,-4.976237,0
6010,-5.7764626,5.4324117,0
6011,6.197933,-6.474521,0
6012,6.141956,-6.3986983,0
6013,6.4576497,-6.7510386,0
6014,6.304794,-6.6016507,0
6015,-5.304765,4.9384828,0
6016,2.0984302,-2.481715,0
6017,5.495641,-5.7785926,0
6018,2.6083875,-2.9643564,0
6019,-2.0501215,1.5561999,0
6020,2.773169,-3.1229508,0
6021,5.3483534,-5.5924344,0
6022,2.4782958,-2.8353224,0
6023,5.8931146,-6.1865296,0
6024,1.533758,-1.9470416,0
6025,4.2017508,-4.485086,0
6026,2.8285675,-3.1733754,0
6027,2.0394871,-2.4514787,0
6028,3.8706694,-4.1776853,0
6029,1.1883382,-1.5926174,0
6030,-0.52791816,0.04263021,0
6031,-2.263424,1.840889,0
6032,4.1062655,-4.417667,0
6033,1.9804648,-2.3492904,0
6034,4.8801246,-5.129439,0
6035,-2.5266716,2.0618155,0
6036,-0.036345273,-0.43959975,0
6037,2.963997,-3.3199646,0
6038,1.7037239,-2.1367037,0
6039,4.092645,-4.393597,0
6040,3.900855,-4.2424593,0
6041,3.7780018,-4.10193,0
6042,5.0724835,-5.3344936,0
6043,1.1250027,-1.5608915,0
6044,3.3144321,-3.6551192,0
6045,-3.8420277,3.4370792,0
6046,7.2708955,-7.543982,0
6047,7.4767795,-7.7377496,0
6048,6.671373,-6.948622,0
6049,-0.81866807,0.39112237,0
6050,6.006361,-6.260158,0
6051,5.9577327,-6.1946893,0
6052,7.2759256,-7.5507374,0
6053,7.209107,-7.4768987,0
6054,6.629347,-6.900396,0
6055,-5.2325506,4.870127,0
6056,-4.984502,4.6065936,0
6057,-2.1955361,1.7461554,0
6058,5.518168,-5.8034167,0
6059,2.9478812,-3.341334,0
6060,6.0906706,-6.3721266,0
6061,7.122451,-7.387728,0
6062,6.9572353,-7.237334,0
6063,5.121135,-5.4122343,0
6064,5.332505,-5.6126776,0
6065,-5.244627,4.8761,0
6066,6.283972,-6.5606403,0
6067,6.8644133,-7.1308346,0
6068,-4.822899,4.4371142,0
